"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15207,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15207-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15207","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Apiaceae|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Liliaceae|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Cystopteris|cooccurrs with:Typha|cooccurrs with:Picea undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca","cooccurrs with:occ_15207-25|cooccurrs with:occ_15207-29|cooccurrs with:occ_15207-91|cooccurrs with:occ_15207-212|cooccurrs with:occ_15207-271|cooccurrs with:occ_15207-276|cooccurrs with:occ_15207-290|cooccurrs with:occ_15207-305|cooccurrs with:occ_15207-307|cooccurrs with:occ_15207-311|cooccurrs with:occ_15207-312|cooccurrs with:occ_15207-313|cooccurrs with:occ_15207-341|cooccurrs with:occ_15207-344|cooccurrs with:occ_15207-353|cooccurrs with:occ_15207-355|cooccurrs with:occ_15207-417|cooccurrs with:occ_15207-430|cooccurrs with:occ_15207-604|cooccurrs with:occ_15207-751|cooccurrs with:occ_15207-897|cooccurrs with:occ_15207-930|cooccurrs with:occ_15207-930|cooccurrs with:occ_15207-932|cooccurrs with:occ_15207-983|cooccurrs with:occ_15207-1421|cooccurrs with:occ_15207-1943|cooccurrs with:occ_15207-2317",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15212,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15212-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15212","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus undiff.|cooccurrs with:Primulaceae|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Unknown (Cretaceous)|cooccurrs with:Andromeda|cooccurrs with:Cystopteris|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Typha|cooccurrs with:Picea undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Potamogetonaceae","cooccurrs with:occ_15212-1|cooccurrs with:occ_15212-25|cooccurrs with:occ_15212-29|cooccurrs with:occ_15212-91|cooccurrs with:occ_15212-168|cooccurrs with:occ_15212-216|cooccurrs with:occ_15212-244|cooccurrs with:occ_15212-271|cooccurrs with:occ_15212-276|cooccurrs with:occ_15212-290|cooccurrs with:occ_15212-294|cooccurrs with:occ_15212-305|cooccurrs with:occ_15212-307|cooccurrs with:occ_15212-312|cooccurrs with:occ_15212-344|cooccurrs with:occ_15212-353|cooccurrs with:occ_15212-391|cooccurrs with:occ_15212-417|cooccurrs with:occ_15212-430|cooccurrs with:occ_15212-530|cooccurrs with:occ_15212-544|cooccurrs with:occ_15212-562|cooccurrs with:occ_15212-604|cooccurrs with:occ_15212-747|cooccurrs with:occ_15212-751|cooccurrs with:occ_15212-897|cooccurrs with:occ_15212-930|cooccurrs with:occ_15212-930|cooccurrs with:occ_15212-932|cooccurrs with:occ_15212-1943|cooccurrs with:occ_15212-3468",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15213,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15213-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15213","CollectionUnit_969",NA,1,NA,NA,NA,NA,6,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Ilex|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Urtica|cooccurrs with:Tsuga heterophylla|cooccurrs with:Andromeda|cooccurrs with:Elaeagnus commutata|cooccurrs with:Diphasiastrum complanatum|cooccurrs with:Micranthes stellaris-type|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana|cooccurrs with:Cassiope-type|cooccurrs with:Potamogetonaceae","cooccurrs with:occ_15213-1|cooccurrs with:occ_15213-25|cooccurrs with:occ_15213-29|cooccurrs with:occ_15213-135|cooccurrs with:occ_15213-168|cooccurrs with:occ_15213-212|cooccurrs with:occ_15213-216|cooccurrs with:occ_15213-271|cooccurrs with:occ_15213-276|cooccurrs with:occ_15213-290|cooccurrs with:occ_15213-305|cooccurrs with:occ_15213-312|cooccurrs with:occ_15213-313|cooccurrs with:occ_15213-344|cooccurrs with:occ_15213-353|cooccurrs with:occ_15213-355|cooccurrs with:occ_15213-383|cooccurrs with:occ_15213-417|cooccurrs with:occ_15213-430|cooccurrs with:occ_15213-498|cooccurrs with:occ_15213-530|cooccurrs with:occ_15213-562|cooccurrs with:occ_15213-615|cooccurrs with:occ_15213-648|cooccurrs with:occ_15213-748|cooccurrs with:occ_15213-897|cooccurrs with:occ_15213-909|cooccurrs with:occ_15213-930|cooccurrs with:occ_15213-930|cooccurrs with:occ_15213-932|cooccurrs with:occ_15213-1943|cooccurrs with:occ_15213-2317|cooccurrs with:occ_15213-2318|cooccurrs with:occ_15213-2643|cooccurrs with:occ_15213-3468",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15221,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15221-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15221","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Asteraceae subf. Asteroideae undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Liliaceae|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Arctostaphylos uva-ursi|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.","cooccurrs with:occ_15221-1|cooccurrs with:occ_15221-25|cooccurrs with:occ_15221-29|cooccurrs with:occ_15221-91|cooccurrs with:occ_15221-212|cooccurrs with:occ_15221-216|cooccurrs with:occ_15221-271|cooccurrs with:occ_15221-276|cooccurrs with:occ_15221-305|cooccurrs with:occ_15221-307|cooccurrs with:occ_15221-312|cooccurrs with:occ_15221-313|cooccurrs with:occ_15221-341|cooccurrs with:occ_15221-344|cooccurrs with:occ_15221-353|cooccurrs with:occ_15221-355|cooccurrs with:occ_15221-417|cooccurrs with:occ_15221-430|cooccurrs with:occ_15221-530|cooccurrs with:occ_15221-568|cooccurrs with:occ_15221-897|cooccurrs with:occ_15221-909|cooccurrs with:occ_15221-930|cooccurrs with:occ_15221-930|cooccurrs with:occ_15221-932|cooccurrs with:occ_15221-1943",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15222,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15222-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15222","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Viburnum|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Rumex/Oxyria digyna|cooccurrs with:Elaeagnus commutata|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Rhododendron subsect. Ledum-type|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Populus balsamifera|cooccurrs with:Coniferae undiff.","cooccurrs with:occ_15222-1|cooccurrs with:occ_15222-25|cooccurrs with:occ_15222-29|cooccurrs with:occ_15222-91|cooccurrs with:occ_15222-168|cooccurrs with:occ_15222-216|cooccurrs with:occ_15222-271|cooccurrs with:occ_15222-276|cooccurrs with:occ_15222-294|cooccurrs with:occ_15222-305|cooccurrs with:occ_15222-312|cooccurrs with:occ_15222-313|cooccurrs with:occ_15222-344|cooccurrs with:occ_15222-353|cooccurrs with:occ_15222-397|cooccurrs with:occ_15222-417|cooccurrs with:occ_15222-430|cooccurrs with:occ_15222-530|cooccurrs with:occ_15222-536|cooccurrs with:occ_15222-615|cooccurrs with:occ_15222-747|cooccurrs with:occ_15222-882|cooccurrs with:occ_15222-897|cooccurrs with:occ_15222-909|cooccurrs with:occ_15222-930|cooccurrs with:occ_15222-930|cooccurrs with:occ_15222-932|cooccurrs with:occ_15222-1151|cooccurrs with:occ_15222-1943",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15223,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15223-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15223","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Saxifraga oppositifolia-type|cooccurrs with:Persicaria maculosa-type|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15223-1|cooccurrs with:occ_15223-25|cooccurrs with:occ_15223-29|cooccurrs with:occ_15223-91|cooccurrs with:occ_15223-216|cooccurrs with:occ_15223-271|cooccurrs with:occ_15223-276|cooccurrs with:occ_15223-305|cooccurrs with:occ_15223-312|cooccurrs with:occ_15223-313|cooccurrs with:occ_15223-353|cooccurrs with:occ_15223-391|cooccurrs with:occ_15223-417|cooccurrs with:occ_15223-430|cooccurrs with:occ_15223-747|cooccurrs with:occ_15223-884|cooccurrs with:occ_15223-897|cooccurrs with:occ_15223-909|cooccurrs with:occ_15223-930|cooccurrs with:occ_15223-930|cooccurrs with:occ_15223-932|cooccurrs with:occ_15223-1943|cooccurrs with:occ_15223-2317|cooccurrs with:occ_15223-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15225,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15225-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15225","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Ilex|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia argentea|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Ulmus|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Cornus|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Brassicaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Elaeagnus commutata|cooccurrs with:Rhododendron subsect. Ledum-type|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:cf. Juglans","cooccurrs with:occ_15225-1|cooccurrs with:occ_15225-25|cooccurrs with:occ_15225-29|cooccurrs with:occ_15225-91|cooccurrs with:occ_15225-135|cooccurrs with:occ_15225-168|cooccurrs with:occ_15225-216|cooccurrs with:occ_15225-271|cooccurrs with:occ_15225-276|cooccurrs with:occ_15225-289|cooccurrs with:occ_15225-294|cooccurrs with:occ_15225-305|cooccurrs with:occ_15225-310|cooccurrs with:occ_15225-312|cooccurrs with:occ_15225-313|cooccurrs with:occ_15225-344|cooccurrs with:occ_15225-353|cooccurrs with:occ_15225-355|cooccurrs with:occ_15225-361|cooccurrs with:occ_15225-391|cooccurrs with:occ_15225-417|cooccurrs with:occ_15225-420|cooccurrs with:occ_15225-430|cooccurrs with:occ_15225-530|cooccurrs with:occ_15225-615|cooccurrs with:occ_15225-882|cooccurrs with:occ_15225-897|cooccurrs with:occ_15225-909|cooccurrs with:occ_15225-930|cooccurrs with:occ_15225-930|cooccurrs with:occ_15225-932|cooccurrs with:occ_15225-983|cooccurrs with:occ_15225-1943|cooccurrs with:occ_15225-2317|cooccurrs with:occ_15225-3613",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15226,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15226-613","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15226","CollectionUnit_969",NA,1,NA,NA,NA,NA,9,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Dryopteris","Adanson","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Ulmus|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Elaeagnus commutata|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15226-1|cooccurrs with:occ_15226-25|cooccurrs with:occ_15226-29|cooccurrs with:occ_15226-168|cooccurrs with:occ_15226-182|cooccurrs with:occ_15226-216|cooccurrs with:occ_15226-271|cooccurrs with:occ_15226-276|cooccurrs with:occ_15226-294|cooccurrs with:occ_15226-305|cooccurrs with:occ_15226-310|cooccurrs with:occ_15226-312|cooccurrs with:occ_15226-313|cooccurrs with:occ_15226-344|cooccurrs with:occ_15226-353|cooccurrs with:occ_15226-391|cooccurrs with:occ_15226-417|cooccurrs with:occ_15226-430|cooccurrs with:occ_15226-530|cooccurrs with:occ_15226-615|cooccurrs with:occ_15226-897|cooccurrs with:occ_15226-909|cooccurrs with:occ_15226-930|cooccurrs with:occ_15226-930|cooccurrs with:occ_15226-932|cooccurrs with:occ_15226-983|cooccurrs with:occ_15226-1943|cooccurrs with:occ_15226-2317|cooccurrs with:occ_15226-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15226,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15226-615","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15226","CollectionUnit_969",NA,1,NA,NA,NA,NA,4,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Elaeagnus commutata","Bernhardi ex Rydberg","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Lycopodium annotinum|cooccurrs with:Menyanthes trifoliata|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Ulmus|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Dryopteris|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15226-1|cooccurrs with:occ_15226-25|cooccurrs with:occ_15226-29|cooccurrs with:occ_15226-168|cooccurrs with:occ_15226-182|cooccurrs with:occ_15226-216|cooccurrs with:occ_15226-271|cooccurrs with:occ_15226-276|cooccurrs with:occ_15226-294|cooccurrs with:occ_15226-305|cooccurrs with:occ_15226-310|cooccurrs with:occ_15226-312|cooccurrs with:occ_15226-313|cooccurrs with:occ_15226-344|cooccurrs with:occ_15226-353|cooccurrs with:occ_15226-391|cooccurrs with:occ_15226-417|cooccurrs with:occ_15226-430|cooccurrs with:occ_15226-530|cooccurrs with:occ_15226-613|cooccurrs with:occ_15226-897|cooccurrs with:occ_15226-909|cooccurrs with:occ_15226-930|cooccurrs with:occ_15226-930|cooccurrs with:occ_15226-932|cooccurrs with:occ_15226-983|cooccurrs with:occ_15226-1943|cooccurrs with:occ_15226-2317|cooccurrs with:occ_15226-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15225,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15225-615","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15225","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Elaeagnus commutata","Bernhardi ex Rydberg","cooccurrs with:Abies|cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Ilex|cooccurrs with:Lycopodium annotinum|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia argentea|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Ulmus|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Cornus|cooccurrs with:Amaranthaceae|cooccurrs with:Poaceae|cooccurrs with:Brassicaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Tsuga heterophylla|cooccurrs with:Dryopteris|cooccurrs with:Rhododendron subsect. Ledum-type|cooccurrs with:Picea undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:cf. Juglans","cooccurrs with:occ_15225-1|cooccurrs with:occ_15225-25|cooccurrs with:occ_15225-29|cooccurrs with:occ_15225-91|cooccurrs with:occ_15225-135|cooccurrs with:occ_15225-168|cooccurrs with:occ_15225-216|cooccurrs with:occ_15225-271|cooccurrs with:occ_15225-276|cooccurrs with:occ_15225-289|cooccurrs with:occ_15225-294|cooccurrs with:occ_15225-305|cooccurrs with:occ_15225-310|cooccurrs with:occ_15225-312|cooccurrs with:occ_15225-313|cooccurrs with:occ_15225-344|cooccurrs with:occ_15225-353|cooccurrs with:occ_15225-355|cooccurrs with:occ_15225-361|cooccurrs with:occ_15225-391|cooccurrs with:occ_15225-417|cooccurrs with:occ_15225-420|cooccurrs with:occ_15225-430|cooccurrs with:occ_15225-530|cooccurrs with:occ_15225-613|cooccurrs with:occ_15225-882|cooccurrs with:occ_15225-897|cooccurrs with:occ_15225-909|cooccurrs with:occ_15225-930|cooccurrs with:occ_15225-930|cooccurrs with:occ_15225-932|cooccurrs with:occ_15225-983|cooccurrs with:occ_15225-1943|cooccurrs with:occ_15225-2317|cooccurrs with:occ_15225-3613",0,"Canada","Yukon Territory"
